formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
0.2391889950274549,0.7209116030260606,-1.44387045314701,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.251145755112583,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.09140835658990898,0.013213024313335098,-0.8772813124750635,-1.2138879140040464,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,68,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.5262239816539367,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.13015759258568071,0
0.2391889950274549,-0.6446063159290436,-1.1397416022766873,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.9586350764201388,0.819608199769716,-0.5928170981933111,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.01887596115698648,0.12253254291371751,-0.8772813124750635,-0.9819975902846688,-0.642158577903695,0.8404249475482322,-0.2421700379917038,-0.7358526080295321,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-0.06763838625725892,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,2.321744763475199,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.23797299341869124,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.30151600910116433,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.2421264726474255,-1.0452055183120192,-0.6010578851765823,-0.96259904616941,-1.6174508274063537,41,0.7513645060396507,1.2102991383063404,0.46812150860302076,-0.26121665851990694,-2.738236698727355,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.1735615208120431,-1.8295704590481061,-0.9688410741036052,-0.37323025248467867,-0.022164119325376912,-0.05850314428901963,-0.95850612023532,2.103422342715253,1.4599344904157356,0.04265180400859629,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.4371965566716504,1.6479509415288625,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.9849643976592749,-0.27567785003344,-1.4240605914210989,0.06262562469573763,0
0.285880504203526,-0.6446063159290436,0.06412931594873,0.9011015806470559,-0.3487009349736024,1.2646620724384001,1.3055156623631978,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.8141605179901639,-0.8173779928647728,-0.5335387447560933,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.20662300789991664,0.3069394093442303,0.6034928073557265,-0.06738782717754425,1.0381720545348156,-0.8638447650599961,-0.2407559853733622,-1.0359705848105594,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-0.3557671563487878,-0.2501928045889193,1.8517416346790208,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.4350475448524658,-0.11867816581938534,2.174210601886357,-0.27080340337826647,-0.38029826405698325,5.856117967176665,-0.10864798426876639,5.38516483173817,-0.22646093036390294,0.5386022209022826,-0.2743516305326038,-0.7252323228543971,-0.26747525519615856,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.1179057102902417,1.4632328821642107,-0.24067581020123646,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-0.4789713291945718,41,1.8032016565537639,1.8983160291810264,-1.0294057105717302,0.7166913116285396,-0.3345797322289112,-0.7805928990571013,-0.20857004312164198,-1.1484042141016684,0.11745172238331539,-0.2177265783878865,-0.9688410741036052,-0.3123391131273209,-0.02216422521633002,5.275456180386791,0.2759052797031627,-0.5826308548503687,-0.8823595978910759,-0.059859139087056853,-0.6097113868316915,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.211812294037632,-0.7907566869797812,0.04710813787107656,5.509021871432421,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.02594290859934454,-0.1438236551682511,-0.20174212000595385,-1.2320017809097756,-0.27567785003344,-1.4240605914210989,0.014656849215652745,0
0.7227868559903824,-0.3516206044601732,0.7917105360499389,0.6191526077870025,-0.3487009349736024,1.1395127693811034,1.1909060021434497,-0.209960774150977,0.3658563893199518,-0.2832055967231668,1.1047533614067524,1.359485621851562,0.10779870731203638,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,1.4103035309343783,1.4468643109465114,1.1216198794600143,1.0571323030649373,0.9271332117846555,1.310286601496239,0.458260964865053,0.4970513400021976,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.8674935673117414,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,2.054875556774882,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.444879245497804,-0.11867816581938534,2.365967810373056,-0.27080340337826647,1.3145073392578797,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.07812483343892636,1.0430129817155762,-0.2743516305326038,0.6640590457865035,0.10116053888361524,1.3353442002444154,-0.20559625197934653,-0.5501600461883777,0.9232299480490889,1.354157526614406,0.4773417430648288,1.211001176161002,1.3993101668319925,1.0879542072127475,1.35480363666669,47,1.0759250765454247,1.6506868764926756,-0.042534934818655994,-0.4685574628028038,0.25209708902379346,-0.08000904945042926,-0.19890464534889915,1.4026004817264588,0.8125215060214922,1.0782768670451,1.1024038141392252,0.09862927365396702,-0.007925763492777961,-0.2669628659452426,-0.9135644202730244,0.5999442495868785,-0.520212782412043,-0.028140077513828403,1.4410467532456543,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.6615798679280595,1.3695310758062005,2.7838718073829876,-0.1823213039213995,1.0974985225368281,-0.271547093340729,-0.4579054698896256,0.0031839051496989823,-0.1438236551682511,-0.20174212000595385,0.716062869121064,-0.27567785003344,0.7910079205753514,0.06553491799960359,0
0.2391889950274549,-0.381070351006686,0.6961284225038485,1.0403737822000285,-0.3487009349736024,1.3184930910104542,1.3541049333950337,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.6722783545606511,1.3834251122737522,0.4004554364311966,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.7235639410920077,0.8047429646020379,1.2011510277459772,0.26104700509642664,0.3875823079699062,1.13687714532899,0.07833572740805497,1.0316129396117315,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.940040423386781,1.8467767731445945,-0.14685503674071942,1.1021705142673375,-0.2501928045889193,1.8254250458759473,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.449459658093944,-0.11867816581938534,2.3665236304798922,-0.27080340337826647,0.8172703982236786,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.0008243714344421409,0.6744767539658753,-0.2743516305326038,1.3282635339784732,-0.11619010008928787,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.1369888477228554,1.4728853660434171,0.050291525006208,0.8015025863376395,0.8578594727070525,1.0335334691370337,0.7910083990642481,46,-0.09397145852211529,-0.4193170375674475,1.5131139782346341,1.326787394162489,-0.008802235999304214,-0.03257474657417887,-0.19330093206949384,0.3110294217960212,0.7245482946914654,0.7597037096850848,1.048269169868406,-0.12312564754318954,-0.020078825483181618,0.42034335012959895,-0.5520284682382198,2.215760616528765,1.3257151665891367,0.02136302562247764,-0.09973650557527518,2.1473369282090586,-0.23203800601760885,-0.23022719429266414,-1.3152051616593168,1.1542199902329082,2.7837915911491913,-0.1823213039213995,0.021593196978310466,-0.271547093340729,-0.4579054698896256,-0.022624413224210986,-0.1438236551682511,-0.20174212000595385,-0.8763856891608537,-0.27567785003344,0.6691361916314681,0.06483424422111211,0
0.2391889950274549,0.9831486945083663,-1.44387045314701,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.251145755112583,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.09140835658990898,0.013213024313335098,-0.8772813124750635,-1.2138879140040464,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,73,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.5262239816539367,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.1280782589680594,0
0.2391889950274549,-0.6446063159290436,-2.59730645720479,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-2.2214389361955105,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-2.435346351132007,-2.3744975170551217,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,41,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-3.051191910489763,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-2.6865137421799794,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.3035388016534533,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-1.4240605914210989,0.10661535159685864,1
0.2391889950274549,-0.5395383944116326,-0.7217783361885355,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.5380152334382253,0.5587748395061024,0.02081129331654915,-0.2538875700655599,-0.12340351046845906,1.1584227109084368,-0.10599978800063602,-0.1448687476841954,-0.11275952138456943,-0.008040545824211409,-0.8772813124750635,-0.610866316258656,-0.642158577903695,0.9349135979199416,-0.2036194919879381,-0.34762021270957055,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.8194947934907062,-0.5510420100372218,-0.14685503674071942,0.23444038071709852,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.19198500566614368,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21061957037110696,0.7144941667348774,3.644962503905605,0.9487888715668874,-0.26011311105458823,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.9431996356235677,1.3662463467091408,-0.1961401759965107,0.29446296728244015,-0.2004392691243827,0.5483166101858783,-0.27779653871226034,43,0.6313388562196878,-0.32763914817786416,0.8012069221398835,-0.038118391102644845,-0.26332616698499234,-0.14640158803983355,-0.18449741641324077,0.23654147765094025,-0.7047724175290605,-0.02764473725139271,0.799207779217963,-0.30187717922119345,-0.021736655993290104,0.07623300408691547,1.4471566534494782,-0.4225549686577246,1.0969350338748223,-0.07979830989967782,-1.0758310150853188,1.6523166612923625,-0.23203800601760885,-0.23022719429266414,0.28256872753416656,1.4310079682285346,-0.38393301804639995,-0.1823213039213995,1.0666965821401881,-0.271547093340729,-0.4579054698896256,-0.025349064732639242,-0.1438236551682511,-0.20174212000595385,1.275006180192429,-0.27567785003344,0.1966662617077903,0.06934503331539221,0
0.2391889950274549,0.7783031152715687,-0.8424765673858681,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.6615457315144809,-0.8173779928647728,-0.3464365734795676,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.27940918954295146,0.37788375268781954,0.9386967596818991,-0.5775124518203458,-0.642158577903695,-0.8638447650599961,-0.22496881789417858,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.4412246978304113,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.08112073899309566,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.22685403413866861,0.3531627948889629,-0.2743516305326038,-1.0781263199068507,-0.27851195014456703,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.21596802637768223,0.5399821573618604,-0.06421723447407088,-0.96259904616941,-0.19097816562628822,69,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.8034126599083474,-0.26523847995489835,-0.21750868373656457,0.9363240725485101,-0.8379844332653833,0.04910578769167763,-0.9688410741036052,-0.33147104251247317,-0.022164119325376912,0.3321133225713286,-0.13574000920587084,-0.5826308548503687,-0.8823595978910759,-0.04897559590213972,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-4.759493672990028,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.1797591948209556,-0.27567785003344,-1.4240605914210989,0.10531453616088637,0
0.2391889950274549,0.4624479992799083,0.1702322033821145,0.0891050194151496,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.4168572135786103,-0.8173779928647728,0.6687747451671672,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,0.26107668404465806,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,0.3569937288236414,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,1.807111155931406,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,3.696633868920357,0.33486559429345886,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.9164443655278285,0.6335324449790003,-0.2743516305326038,0.704036779146124,0.9087958688694033,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.8281498856926524,0.35598666979368937,0.7937965305871892,0.2591043221134892,63,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,0.004498125770276005,-0.26332616698499234,-0.14640158803983355,0.8902183307281502,-0.07510121174230429,0.22258707901738425,0.4058467641887458,-0.9688410741036052,0.809954633224992,-0.022164119325376912,-0.07572819392470109,1.259126830904957,-0.5826308548503687,-0.8823595978910759,-0.09912727891782135,1.741876890666954,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.2182340834502472,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.19613340268504123,-0.27567785003344,0.9463756024398932,0.10696310934115644,0
0.7732071593169844,0.9348331097627502,-0.5558988723935807,0.5699377218137863,2.8758343875572634,0.9968081355562003,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.003702299149532,-0.8173779928647728,-0.5034351964700974,-0.2538875700655599,-0.12340351046845906,0.891078172676832,-0.10599978800063602,-0.1448687476841954,-0.09047514351798572,0.014141301272871026,-0.8772813124750635,-1.3215070936660844,-0.642158577903695,0.45743388299657567,-0.21483005785837647,0.025420227546923312,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.4014061358023328,-0.2501928045889193,1.820824750615858,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,2.072956570825451,2.611606359430538,4.606785308560259,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2681596388480795,0.7866909838060574,-0.2743516305326038,0.18373087804442811,-0.27493787854482293,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.6906149031894673,1.1978088273253178,-0.2142017908079387,-1.0452055183120192,-0.45979190711957596,0.9049264942662427,-0.5965535673027843,72,-0.7743254856188299,-0.5774796602524452,0.9968346335442824,2.4423696517617843,-0.3826702866451488,-0.5470874960558844,-0.2502539977035701,-0.9563431039763025,-0.5247029635137096,-0.337860124993539,-0.9688410741036052,-0.2939687939314003,-0.01945633642778903,0.10162588386945692,1.006990636361847,-0.5826308548503687,2.2764671985350953,0.4833642746524643,-1.0308237104844598,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-2.020103639260979,0.63067136792257,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,4.372729136469749,-0.4579054698896256,-0.027269745385037344,-0.1438236551682511,-0.20174212000595385,-0.998136874646579,-0.27567785003344,0.29101783400835185,0.03308636863645492,0
-3.4726893800418592,1.4593978546514639,-1.44387045314701,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.251145755112583,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.2138879140040464,-2.3744975170551217,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,82,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.5262239816539367,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-1.4240605914210989,0.12293523841239751,0
