formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
0.2391889950274549,0.20633412429006506,-0.7818533130348252,0.13465929526653797,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.6507738600839017,-0.8173779928647728,-0.14251898534642235,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.0683225558251523,-0.20878226611002768,-0.8638447650599961,-0.2036194919879381,-0.20390323365100946,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.08984090703077417,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.009072850474178102,-0.052238962216484094,-0.2743516305326038,-0.7165857478962445,-0.030451121417721966,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-0.08130797193266406,0.6400114755994443,-0.20352691468229384,58,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,1.5482287451982844,-0.26332616698499234,-0.14640158803983355,0.940677803796112,0.7022435779089963,-0.7708478579472667,0.03819266176363792,-0.9688410741036052,-0.0728230050710052,-0.022164119325376912,-0.07572819392470109,0.5529760266799588,-0.5826308548503687,-0.8823595978910759,-0.06856217110975167,-0.1347736041949376,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.8020966784113855,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.48798351718217026,-0.27567785003344,0.7063631575113105,0.13316105174496068,0
0.2391889950274549,-1.734478312432711,-0.9115392204779352,0.021603229934985785,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.7686279329295965,-0.8173779928647728,-0.4454005458786039,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.6542393471696116,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-1.1251525045785213,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.17624037467879508,1.0380976416215297,-0.2743516305326038,-1.0781263199068507,-0.15946089195814037,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-0.3428150288612645,-0.96259904616941,-0.33574007513307935,18,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.6869048448983478,-0.26332616698499234,-0.14640158803983355,0.6058422661149357,0.5702829220779002,-0.9150196461739496,-0.08056001682081074,-0.9688410741036052,-0.20168814258465237,-0.022164119325376912,-0.07572819392470109,0.02755179940728983,-0.5826308548503687,-0.8823595978910759,-0.05304473389609961,1.112545433119105,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.8926276879407214,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.40913491034787103,-0.27567785003344,0.5837836768867466,0.12951051897255395,0
0.2391889950274549,0.7783031152715687,-0.6657308690922136,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.4801101518952922,-0.8173779928647728,-0.36343555408643025,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.409950982476742,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-0.7307809420992485,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.22809445428006234,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.1106061168178169,0.5384854403448319,-0.2743516305326038,-1.0781263199068507,-0.15160150878828055,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.49626254618523574,-0.30396075082595425,-0.96259904616941,-0.33400417834391705,69,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.6271657009721044,-0.26332616698499234,-0.14640158803983355,0.6810934271883505,-0.11722893414649653,-0.64353823291791,-0.07895420051217172,-0.9688410741036052,-0.1939038772644815,-0.022164119325376912,-0.07572819392470109,0.30289904310946003,-0.5826308548503687,-0.8823595978910759,-0.060651515861935255,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.7539823539591548,-0.27567785003344,0.5946496421470892,0.14107194488415292,0
0.2391889950274549,0.7783031152715687,-0.26238016026980804,0.6726664259471911,2.875371627349119,1.159605320655639,1.2094537042035471,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.45445971835236826,-0.8173779928647728,0.09638619880078175,-0.2538875700655599,-0.12340351046845906,1.3015074807720746,-0.10599978800063602,-0.1448687476841954,-0.5289035867795027,-0.4285668818582719,1.0729444753016402,-0.5243362850168117,0.10950120208271041,0.9454541833295003,-0.3410236041605216,0.21450965565581134,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.914991722351185,1.8161908126930473,-0.14685503674071942,0.5661920227347366,-0.2501928045889193,1.8301595475722565,-0.17417727121761648,0.7055039419990073,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.3325070842003325,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.32691150666137814,0.8754046618248837,3.644955466585286,0.8527243430533005,-0.33343370510881143,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.1808040545370515,1.4451930327506413,-0.34428106314661877,-1.0452055183120192,0.38328993321738974,1.0085403518699683,0.2653170004220428,69,-0.2853265662124614,-0.8421188348358326,1.4899431991729883,1.2242280713179536,-0.8297739854221007,-0.2752054099067625,-0.21714066290085648,0.9048701595428624,-0.21468690489562386,0.41035545691638103,-0.9688410741036052,-0.2925961271203369,-0.021826942342851874,0.6050251855143843,-0.22073786568875478,-0.5826308548503687,0.4567190247305814,-0.024652846950419062,-0.2153152722788981,2.178487704544564,-0.23203800601760885,-0.23022719429266414,-1.569696728259333,1.3198952136799709,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,4.365176198403943,-0.4579054698896256,-0.0263172382173784,-0.1438236551682511,-0.20174212000595385,-0.40102491203310486,-0.27567785003344,0.30299876415546495,0.03286239856873052,0
-2.80072398116683,0.7261246102409206,0.9927770661034261,1.2989840046147465,2.8757265230525455,1.4062864268762494,1.4323456394754333,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.10686851634947524,-0.8173779928647728,0.41490056662058,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.13530584454515357,0.23713515014406594,1.0395521470570643,1.0774968093264814,2.14549232778024,-0.8638447650599961,-1.9884514617806222,0.9909924228231477,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.043386777734519,-0.2501928045889193,1.8563461294063486,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,2.0842150963384456,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.449482747968048,-0.11867816581938534,2.3663220070547757,-0.27080340337826647,0.7091505769396237,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-1.3253169266342477,1.0164516326109359,-0.2743516305326038,1.2184889465959665,-1.849225892533375,0.9745498403697094,-0.20559625197934653,-0.5501600461883777,1.3041832812520067,1.5416454847468763,-2.083163774788646,-1.0452055183120192,0.812042880680851,1.2800732938794723,0.6775228330751997,68,-0.796390905616599,-0.8047833327459922,0.26929929320478463,-0.004026592506296317,-0.6656988264848579,-0.5383148749481038,-0.2540091838312154,-0.390304907959355,0.9944948547608742,0.6891739843122012,-0.9688410741036052,-1.2894556509928936,-0.02289684572380097,-0.5105903046770238,-0.39879250211135997,-0.5826308548503687,1.2161739468998733,0.00994394920493006,-0.3535411825794943,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.669819047714374,-0.7907566869797812,2.7836270403301064,-0.1823213039213995,-0.5098508361749612,2.8879843118465276,-0.4579054698896256,-0.028979578817621025,-0.1438236551682511,-0.20174212000595385,-1.2094092103136023,-0.27567785003344,-1.4240605914210989,-0.018003251670026033,1
0.2391889950274549,0.7783031152715687,-1.023932332024482,0.2960643609733774,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,2.24032001368711,-0.2832055967231668,-1.381458559782137,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.21540942334413574,-0.11063932497609906,-0.8772813124750635,-0.9856187808961322,-0.1337202074932725,-0.8638447650599961,-0.2036194919879381,-0.5132056108791563,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.12667338618814558,-0.2501928045889193,1.78256061150102,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,69,-0.8655810627320718,-0.31758289809262646,1.1259746968687134,0.32300865172956855,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.0416117732624777,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-0.4534590604427565,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-2.1591676454211877,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.0661597857844207,-0.27567785003344,-1.4240605914210989,0.08772972974920362,0
0.285880504203526,-2.4242431058331175,1.2122232191794855,0.5061527134784859,-0.3487009349736024,1.0823154245680475,1.1378147397409635,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,1.6209578836667093,1.2923922373570482,0.9898387648429283,3.9388670635119043,-0.12340351046845906,1.4273745540672473,-0.10599978800063602,-0.1448687476841954,1.698664479704135,1.6861027124115202,1.1134664647909547,1.5706952333201065,1.2109879534926553,1.3038266265506668,-0.19775899753526108,0.30401068500845857,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.7432848036396255,4.003791236043617,-0.5520721528668795,-0.17417727121761648,1.2688196881424096,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.5378062238077942,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-1.3723665866881742,1.3699340797985533,-0.2743516305326038,-0.6490968120297835,-0.2649400598001345,1.3184608149361616,-0.20559625197934653,1.9426120930446928,-0.9254638526276505,-0.7465187385043233,-0.19115778673221911,0.6286379459071316,0.6590707911866925,1.029869192670434,0.5575022507986795,11,1.6940787680119032,1.887272582708821,-0.7323118357859432,-0.6476426164210578,-0.26163653481790955,-0.14249974604549112,-0.20814947727626165,-0.7869344980127231,1.1885015064117992,0.6118455752836458,0.8437262736443655,-0.26563862307640385,-0.022164119325376912,-5.722115569928574,1.0827539566078987,1.706761965277464,0.38123603248600124,-0.07402301658794723,1.7811718103850103,-0.4952307688386016,4.676041493272941,1.1625509612030775,1.0916651548323884,0.5785464187665981,-0.38393301804639995,-0.1823213039213995,3.5613876326680862,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.182158449850436,3.7957288408911998,0.44458250969768,0.006880602461778018,0
0.33293960273386114,-0.31162066167107216,-0.4409409234695813,0.6321848056117236,-0.3487009349736024,1.1458311230567728,1.196744408461422,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.9831390205936442,-0.8173779928647728,-0.5506576160272705,-0.2538875700655599,-0.12340351046845906,0.8906535160308412,-0.10599978800063602,-0.1448687476841954,0.004990814995528891,0.10881063010353494,-0.8772813124750635,-0.19302329017070108,0.7915377020681819,-0.8638447650599961,-0.49154942045293903,-0.45878021058336904,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.17209427788436465,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.6676802865639305,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.41950182872969494,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.3915846887404391,0.06132744162136289,-0.2743516305326038,0.7730985872881249,-0.5385959210361283,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.18871995311268264,0.15587563353381023,-0.5011649783612823,-1.0452055183120192,-0.15969270307271796,0.6139178882958743,-0.5487324525239835,47,-0.1908553252558347,0.20737723753098328,-0.3329305783258884,-0.5580587553325252,-2.031704124873679,-2.4916940889770345,-0.7738255208612789,-0.9786414067960222,-0.40197441402795125,-0.28812168674682476,-0.9688410741036052,-0.8037915482953372,-6.765718567926491,-0.08333958489396835,0.5361487086405251,-0.5826308548503687,0.5858191804757652,-0.04526858970928122,-0.08555071896949823,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.3376105381796057,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-5.304056318510002,-0.1438236551682511,-0.20174212000595385,-1.08228602687696,-0.27567785003344,-1.4240605914210989,0.04653999623845817,0
0.33293960273386114,0.5592347939179708,-0.733436208734104,0.3662726300661886,-0.3487009349736024,0.6738883092669959,0.7476506340662187,-0.209960774150977,2.2426061873273446,-0.2832055967231668,-0.7579997686553368,-0.8173779928647728,-0.26311842532047863,-0.2538875700655599,-0.12340351046845906,1.1307254622382246,-0.10599978800063602,-0.1448687476841954,-0.2963341662877139,-0.19202712786430062,1.1186950206667468,-0.5128433585872539,0.3687078723494615,1.0329348414445736,-0.304788028432784,-0.583627526851419,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.06674698992127238,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.8414233516816674,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.22002944521648293,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.22275683154882914,-0.20897961485313024,-0.2743516305326038,0.8334157600891802,-0.2981539637503998,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.1867729864978953,-0.7465187385043233,-0.3067107468376332,-1.0452055183120192,0.2490229038422537,0.5041225792921059,0.13025417630744726,64,0.7446682056397083,-0.369979466651552,-0.1189032874491894,-0.4981936981743648,-1.850764355475776,-0.2984416891776876,-0.21526017312445986,1.6941188167400845,-0.7175591399707152,0.3100003929443768,-0.9688410741036052,-0.35748933006768263,-0.022164119325376912,-0.1320186065057793,-0.5901591517838791,-0.5826308548503687,-0.6553557291035936,-0.03624141314482164,0.2366530187712737,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.4868868098394683,1.6994079046148272,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.02611254246591273,-0.1438236551682511,-0.20174212000595385,-0.21843383839063368,-0.27567785003344,-1.4240605914210989,0.08820421735213158,0
0.285880504203526,0.7261246102409206,0.5914737888991073,1.1457048218371053,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,2.253097310560526,3.539374685570396,-1.266860447164651,-0.8173779928647728,-0.92866795258827,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.1609128441710044,-0.05608279601221278,0.1747801164837459,0.9390475086933461,2.0242063444361964,0.908643193573437,-3.4807814631183454,-1.2909330502436003,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-0.632327380006169,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,5.856089991644378,-0.10864798426876639,5.3851648309086695,-0.24070578063390594,-1.0648590754874314,-0.2743516305326038,1.639403247520296,-4.413770902485258,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-4.528397873252825,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.5970768721608037,68,1.7901520773205584,1.8987032320671207,-1.0391316588801802,-0.7024579778340049,-1.7674743123136778,-3.5768597378271627,-4.678858368842732,-1.2598687362409648,0.6271086283124488,-1.794866301731932,-0.9688410741036052,-3.9045192406385336,-0.022164119325376912,-0.07555741178697432,2.5697648442770733,-0.5826308548503687,-0.8823595978910759,-3.9302223787154857,-0.09178529131986488,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.2993925060032439,-0.6863886981003837,-0.38393301804639995,5.509021871432421,1.1048933453428758,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3749447469675589,-0.27567785003344,-1.4240605914210989,-0.06519019435675144,0
0.2391889950274549,-2.4242431058331175,1.7082073395121855,1.4929796698922904,-0.3487009349736024,1.4261926606232853,1.4499017454210432,4.762795360087691,2.2440654290937125,-0.2832055967231668,1.4348518029040511,1.4366320836208282,0.5594233212377507,-0.2538875700655599,-0.12340351046845906,1.3798712451688904,-0.10599978800063602,6.902800058573959,1.4473173587792472,1.4809289180329361,1.3394389265334359,2.067844781128643,0.7460069313553789,-0.8638447650599961,-0.07629586864609633,0.8223372759292294,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9419574550858942,1.83860263452416,-0.14685503674071942,0.5625851656765268,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.9048942428612861,-0.11123602527209972,2.0794837745404626,2.6122342326582757,-0.21707238134201678,2.792249589040652,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.8976431807696054,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.7863235027168775,1.3062602484271246,3.6449820898622685,0.7490012809498648,-0.1875250357233801,1.4193620265135478,-0.20559625197934653,1.9566293071011318,1.2681731653210522,-0.7465187385043233,-0.09407713825591033,-1.0452055183120192,0.9817464342746388,1.4027141680579975,0.9034189642567241,11,1.8548316026387006,1.889354619686412,-0.5709985358183152,-0.5984076096623888,-0.24581582873882293,-0.11028714898457335,-0.202889171792824,-0.7352795078639083,1.610436900941498,0.8272594608718077,0.998102942050641,0.26765812107391823,-0.022164119325376912,-0.18607617028704876,-0.5001298944044963,2.3646073591412233,-0.608716221245877,-0.03750214625518393,0.12614734565480568,2.214414278162765,-0.23203800601760885,-0.23022719429266414,-0.6013994749553432,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025266349487400034,7.019883944462711,5.153717755060145,-0.8034609690710139,-0.27567785003344,0.8445914326204068,-0.03029710152063747,0
0.2391889950274549,-0.3705931598236001,0.7611660055275099,0.9209326238072945,-0.3487009349736024,1.2726235884793606,1.3126025462411564,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.9491915692117481,1.2155832252921672,1.2831502097532141,-0.2538875700655599,-0.12340351046845906,1.4713706976391623,-0.10599978800063602,-0.1448687476841954,0.33837903031324523,0.4351465597713275,1.5218561667647257,0.8579638828689422,0.6495324309224721,1.2794646975086317,0.3390235157078402,0.8008236204228321,3.294012488567383,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.8754477485494974,1.7699947451061224,-0.14685503674071942,1.061614957636139,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.4270817444103527,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.3629247193096912,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.13515095492926155,0.8032304158450058,-0.2743516305326038,1.2505475875644,0.06853106841872701,1.2867084249686231,-0.20559625197934653,1.9361458563581677,1.2076553406061759,1.5070427210308093,0.38635167234713114,1.2215234731007745,1.4498394718654153,1.1051286874088317,1.4085292674094492,46,0.364669554590971,-0.7404872276640595,0.805416327167315,-0.029446481026784613,0.18095231404413034,-0.09880759654749166,-0.20082433543715983,1.553902630330916,0.7845130374177276,1.1062310712152794,1.0948172827610752,0.07401400593099056,-0.019621708556843347,0.05752800769698861,-0.26584095747160863,-0.38805511096095924,-0.1997054095872138,-0.036842534071199556,0.510101746589549,-0.07963390216873334,-0.23203800601760885,-0.23022719429266414,-0.4296979636038235,1.3766491215423005,-0.38393301804639995,-0.1823213039213995,1.4234593620332348,-0.271547093340729,-0.4579054698896256,-0.02158730426844044,-0.1438236551682511,-0.20174212000595385,0.41207405882268333,-0.27567785003344,0.7813665549669174,0.08744701029152685,0
